data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Average 60
Label,ExecutionTime,ExecutionTime
2024/09/13 15:10:00,3965.72,15435
2024/09/13 15:11:00,3634.36,9825
2024/09/13 15:12:00,3630.94,9933
2024/09/13 15:13:00,3621.88,9837
2024/09/13 15:14:00,,
2024/09/13 15:15:00,3637.4,14962
2024/09/13 15:16:00,3632.64,9856
2024/09/13 15:17:00,3599.96,14212
2024/09/13 15:18:00,3630.24,14061
2024/09/13 15:19:00,3587.32,9079
2024/09/13 15:20:00,3634.04,9781
