data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/09/13 15:10:00,70,3367.4,400
2024/09/13 15:11:00,20,3305.6,210
2024/09/13 15:12:00,50,3352.6,230
2024/09/13 15:13:00,60,3334.6,190
2024/09/13 15:14:00,,3333.2,210
2024/09/13 15:15:00,70,,
2024/09/13 15:16:00,30,3355.6,240
2024/09/13 15:17:00,60,3292.4,160
2024/09/13 15:18:00,80,3325.2,210
2024/09/13 15:19:00,10,3285.6,160
2024/09/13 15:20:00,60,3412.8,270
