data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Maximum 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/08/22 20:18:00,70,1100,250
2024/08/22 20:19:00,70,1110,150
2024/08/22 20:20:00,70,1120,160
2024/08/22 20:21:00,30,1130,130
2024/08/22 20:22:00,50,1110,110
2024/08/22 20:23:00,70,1200,210
