data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/22 20:18:00,153.12,1174.94,540.71
2024/08/22 20:19:00,5.09,1052.77,276.25
2024/08/22 20:20:00,1.78,1054.23,298.37
2024/08/22 20:21:00,1.46,1047.77,293.65
2024/08/22 20:22:00,2.13,1069.18,277.01
2024/08/22 20:23:00,1.96,1064.66,280.19
