data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/08/22 20:18:00,70,1025.5,205
2024/08/22 20:19:00,50,1041.5,150
2024/08/22 20:20:00,35,1022.25,130
2024/08/22 20:21:00,30,1032.6315789473683,120
2024/08/22 20:22:00,25,1015,110
2024/08/22 20:23:00,45,1046.75,185
