data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/24 11:21:00,151.88,575.85,1244.96
2024/08/24 11:22:00,2.64,250.02,1136.21
2024/08/24 11:23:00,1.83,252.98,1118.57
2024/08/24 11:24:00,2.01,200.22,1104.73
2024/08/24 11:25:00,2.18,216.1,1139.68
2024/08/24 11:26:00,1.84,219.57,1133.02
