data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Average 60
Label,ExecutionTime,ExecutionTime
2024/08/24 11:21:00,1585.525,6398.5
2024/08/24 11:22:00,1401.25,5682
2024/08/24 11:23:00,1384.875,5704
2024/08/24 11:24:00,1397.45,8832.5
2024/08/24 11:25:00,1398.525,7435
2024/08/24 11:26:00,1393.55,5399
