data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Average 60
Label,total_network,tx_bytes,rx_bytes
2024/09/01 20:32:00,702.5,393,309.5
2024/09/01 20:33:00,863,294,569
2024/09/01 20:34:00,5283,1192,4091
2024/09/01 20:35:00,4855.5,1139,3716.5
2024/09/01 20:36:00,2912,1951,961
2024/09/01 20:37:00,15521,2354,13167
2024/09/01 20:38:00,5985,4996,989
