data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Average 60,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Average 60
Label,memory_utilization,memory_utilization,memory_utilization
2024/09/01 20:32:00,3,1,1
2024/09/01 20:33:00,3,1,1
2024/09/01 20:34:00,4,1,1
2024/09/01 20:35:00,4,1,1
2024/09/01 20:36:00,4,1,1
2024/09/01 20:37:00,4,1,1
2024/09/01 20:38:00,4,1,1
