data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Maximum 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/09/01 20:32:00,60,1230,260
2024/09/01 20:33:00,40,1210,150
2024/09/01 20:34:00,50,1250,150
2024/09/01 20:35:00,60,1200,150
2024/09/01 20:36:00,10,1160,110
2024/09/01 20:37:00,60,1230,120
2024/09/01 20:38:00,30,1320,130
