data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/09/01 20:32:00,10665,2070
2024/09/01 20:33:00,5588,1561
2024/09/01 20:34:00,8637,1639
2024/09/01 20:35:00,9014,1584
2024/09/01 20:36:00,8184,1578
2024/09/01 20:37:00,5586,1621
2024/09/01 20:38:00,8081,1605
