data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Maximum 60
Label,total_network,total_network,total_network
2024/09/01 20:32:00,27495,1321,4847497
2024/09/01 20:33:00,15879,863,4839514
2024/09/01 20:34:00,15811,8769,4836196
2024/09/01 20:35:00,15877,8175,4826994
2024/09/01 20:36:00,15859,2912,4833052
2024/09/01 20:37:00,15811,15521,4825312
2024/09/01 20:38:00,15745,5985,4827234
