data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Average 60
Label,ExecutionTime,ExecutionTime
2024/09/01 20:32:00,8406.5,1677.875
2024/09/01 20:33:00,5588,1483.05
2024/09/01 20:34:00,7296.5,1501.375
2024/09/01 20:35:00,7495,1479.675
2024/09/01 20:36:00,8184,1461.7
2024/09/01 20:37:00,5586,1495.45
2024/09/01 20:38:00,8081,1475
