data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/09/01 20:32:00,50,1118,195
2024/09/01 20:33:00,40,1136,125
2024/09/01 20:34:00,30,1114,150
2024/09/01 20:35:00,30,1113.25,125
2024/09/01 20:36:00,10,1087,110
2024/09/01 20:37:00,60,1147.5,120
2024/09/01 20:38:00,30,1138.5,130
