data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:awsCrayfish Duration Average 30,eu-north-1:LambdaInsights function_name:awsCrayfish cpu_total_time Average 30,eu-north-1:LambdaInsights function_name:awsCrayfish init_duration Average 30
Label,Duration,cpu_total_time,init_duration
2024/07/31 16:33:00,5982.585384615385,5916.076923076923,210.44444444444446
2024/07/31 16:33:30,,,
2024/07/31 16:34:00,6225.080761538461,6287.692307692308,
2024/07/31 16:34:30,,,
2024/07/31 16:35:00,5376.048268965516,5446.862068965517,
2024/07/31 16:35:30,,,
2024/07/31 16:36:00,5281.603928214284,5343.142857142857,
2024/07/31 16:36:30,,,
2024/07/31 16:37:00,5342.324700000002,5405.235294117647,
2024/07/31 16:37:30,,,
2024/07/31 16:38:00,5251.635858620689,5314,
2024/07/31 16:38:30,,,
2024/07/31 16:39:00,6017.197684615384,6123.076923076923,
