data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/09/07 15:48:00,919.4,60,270
2024/09/07 15:49:00,868.3,20,150
2024/09/07 15:50:00,883.7,40,140
2024/09/07 15:51:00,862.1,20,150
2024/09/07 15:52:00,881.2,50,125
2024/09/07 15:53:00,894.7,50,100
2024/09/07 15:54:00,876.9,20,160
2024/09/07 15:55:00,904.8,30,140
2024/09/07 15:56:00,954.6,80,120
