data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Average 60
Label,total_network,total_network,total_network
2024/09/07 15:48:00,84,84,4720778
2024/09/07 15:49:00,2240,27097.22,4753665
2024/09/07 15:50:00,1454,13964.71,4745249
2024/09/07 15:51:00,2932,14218.59,4740696
2024/09/07 15:52:00,5185.5,14901.62,4746393
2024/09/07 15:53:00,8575,14190.8,4743188
2024/09/07 15:54:00,2434,14803.94,4739271
2024/09/07 15:55:00,1738,15297.2,4747150
2024/09/07 15:56:00,8451,17965.39,4743004
