data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Average 60
Label,total_network,total_network,total_network
2024/08/23 20:31:00,84,84,4741504
2024/08/23 20:32:00,21398.6,489.5,4762945
2024/08/23 20:33:00,15665.3,1289,4764380
2024/08/23 20:34:00,15675.5,1039.5,4759424.5
2024/08/23 20:35:00,15648.8,8854,4771209
2024/08/23 20:36:00,15662.95,10532,4759332.5
2024/08/23 20:37:00,15693.2,8451,4763164
