data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/08/23 20:31:00,9465,2032
2024/08/23 20:32:00,8103,2154
2024/08/23 20:33:00,6083,1500
2024/08/23 20:34:00,8165,1520
2024/08/23 20:35:00,8019,2185
2024/08/23 20:36:00,9182,1583
2024/08/23 20:37:00,8770,1580
