data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/23 20:31:00,1286.08,598.83,156.13
2024/08/23 20:32:00,1095.43,250.46,2.1
2024/08/23 20:33:00,1097.44,242.89,2.29
2024/08/23 20:34:00,1096.33,214.53,1.95
2024/08/23 20:35:00,1050.69,230.65,1.79
2024/08/23 20:36:00,1082.29,272.61,2.24
2024/08/23 20:37:00,1104.54,332.21,1.68
