data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Maximum 60,
Label,memory_utilization,memory_utilization,memory_utilization,
2024/09/04 20:48:00,1,1,3,
2024/09/04 20:49:00,1,1,4,
2024/09/04 20:50:00,1,1,4,
2024/09/04 20:51:00,1,1,4,
2024/09/04 20:52:00,1,1,4,
2024/09/04 20:53:00,1,1,4,
2024/09/04 20:54:00,1,,4,
2024/09/04 20:55:00,1,1,4,
2024/09/04 20:56:00,1,1,4,
