data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Sum 60
Label,total_network,total_network,total_network
2024/09/04 20:48:00,4200,84,4722503
2024/09/04 20:49:00,1357846,745,4756000
2024/09/04 20:50:00,783910,684,4737892
2024/09/04 20:51:00,783042,1352,4741761
2024/09/04 20:52:00,1569870,1429,9493014
2024/09/04 20:53:00,783796,2079,4741398
2024/09/04 20:54:00,785212,,4740883
2024/09/04 20:55:00,784146,2002,4743279
2024/09/04 20:56:00,785138,8606,4740524
