data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Maximum 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/08/31 21:04:00,60,1400,250
2024/08/31 21:05:00,40,1320,160
2024/08/31 21:06:00,70,1340,60
2024/08/31 21:07:00,60,1330,140
2024/08/31 21:08:00,60,1350,120
2024/08/31 21:09:00,70,1350,140
2024/08/31 21:10:00,120,1480,130
