data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Maximum 60
Label,total_network,total_network,total_network
2024/08/31 21:04:00,84,84,4775422
2024/08/31 21:05:00,27243,811,4815809
2024/08/31 21:06:00,15923,2569,4788446
2024/08/31 21:07:00,15919,2275,4813223
2024/08/31 21:08:00,15853,1727,4809756
2024/08/31 21:09:00,15851,3148,4813988
2024/08/31 21:10:00,15787,8093,4808811
