data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:Crayfish memory_utilization Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop memory_utilization Average 60
Label,memory_utilization,memory_utilization,memory_utilization
2024/08/31 21:04:00,1,1,3
2024/08/31 21:05:00,1,1,3
2024/08/31 21:06:00,1,1,4
2024/08/31 21:07:00,1,1,4
2024/08/31 21:08:00,1,1,4
2024/08/31 21:09:00,1,1,4
2024/08/31 21:10:00,1,1,4
