data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/31 21:04:00,1440.69,219.94,537.1
2024/08/31 21:05:00,1281.28,3.6,280.72
2024/08/31 21:06:00,1296.24,3.09,252.19
2024/08/31 21:07:00,1287.56,1.93,281.82
2024/08/31 21:08:00,1267.05,1.73,293.68
2024/08/31 21:09:00,1296.16,1.69,359.61
2024/08/31 21:10:00,1253.57,1.61,270.04
