data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Average 60
Label,ExecutionTime,ExecutionTime
2024/08/31 21:04:00,2139.15,8593
2024/08/31 21:05:00,1645.6,6216
2024/08/31 21:06:00,1658.375,5976.5
2024/08/31 21:07:00,1639.275,7121.5
2024/08/31 21:08:00,1618.35,6307
2024/08/31 21:09:00,1648.4,7284
2024/08/31 21:10:00,1602.3,8116
