data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Average 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Average 60
Label,ExecutionTime,ExecutionTime
2024/08/27 15:09:00,1916.7,7715
2024/08/27 15:10:00,1549.8,5982
2024/08/27 15:11:00,1573.425,7111.5
2024/08/27 15:12:00,1518.85,6177
2024/08/27 15:13:00,1536.45,6566
2024/08/27 15:14:00,1525.85,6695
2024/08/27 15:15:00,1609.55,5990
2024/08/27 15:16:00,1564.35,9431
