data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/25 21:05:00,1609.87,,499.91
2024/08/25 21:06:00,1480.64,139.89,249.29
2024/08/25 21:07:00,1549.1,1.91,256.24
2024/08/25 21:08:00,1457.24,1.19,237.93
2024/08/25 21:09:00,1458.39,1.65,271.7
2024/08/25 21:10:00,1418.03,1.54,282.65
2024/08/25 21:11:00,1479.92,1.84,335.6
