data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Average 60
Label,total_network,tx_bytes,rx_bytes
2024/08/25 21:06:00,4372.5,804.5,3568
2024/08/25 21:07:00,7655.5,2994.5,4661
2024/08/25 21:08:00,8775,1609,7166
2024/08/25 21:09:00,8514.5,1340.5,7174
2024/08/25 21:10:00,8419,1435,6984
2024/08/25 21:11:00,815,430.5,384.5
