data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Average 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Average 60,
Label,tx_bytes,rx_bytes,total_network,
2024/08/25 21:05:00,42,42,84,
2024/08/25 21:06:00,11212.9,15868.5,27081.4,
2024/08/25 21:07:00,8101.25,7835.35,15936.6,
2024/08/25 21:08:00,7806.7,7844.7,15651.4,
2024/08/25 21:09:00,7829.2,7844.85,15674.05,
2024/08/25 21:10:00,7805.5,7839.9,15645.4,
2024/08/25 21:11:00,7814.65,7850.55,15665.2,
