data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/08/25 21:06:00,2308,8390
2024/08/25 21:07:00,1932,8406
2024/08/25 21:08:00,1857,6549
2024/08/25 21:09:00,1852,8433
2024/08/25 21:10:00,1797,8352
2024/08/25 21:11:00,1911,8591
