data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Sum 60
Label,total_network,total_network,total_network
2024/08/25 21:05:00,1680,,4801945
2024/08/25 21:06:00,541628,8745,4834475
2024/08/25 21:07:00,637464,15311,9663932
2024/08/25 21:08:00,313028,8775,4830254
2024/08/25 21:09:00,626962,17029,9650371
2024/08/25 21:10:00,312908,8419,4827808
2024/08/25 21:11:00,626608,1630,9653647
