data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Average 60
Label,total_network,total_network,total_network
2024/08/25 21:05:00,84,,4801945
2024/08/25 21:06:00,27081.4,4372.5,4834475
2024/08/25 21:07:00,15936.6,7655.5,4831966
2024/08/25 21:08:00,15651.4,8775,4830254
2024/08/25 21:09:00,15674.05,8514.5,4825185.5
2024/08/25 21:10:00,15645.4,8419,4827808
2024/08/25 21:11:00,15665.2,815,4826823.5
