data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/25 21:06:00,8661,1567,7094
2024/08/25 21:07:00,8761,4476,7248
2024/08/25 21:08:00,8775,1609,7166
2024/08/25 21:09:00,8643,1543,7248
2024/08/25 21:10:00,8419,1435,6984
2024/08/25 21:11:00,839,525,503
