data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4
StatusCode,Complete,Complete,Complete,Complete,Complete
Messages,,,,,
Full label,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationScheduleTime Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationsStarted Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationRunTime Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationsScheduled Average 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationTime Average 60
Label,ServiceIntegrationScheduleTime,ServiceIntegrationsStarted,ServiceIntegrationRunTime,ServiceIntegrationsScheduled,ServiceIntegrationTime
2024/08/27 21:07:00,210.85714285714286,1,1658.2380952380952,1,1869.095238095238
2024/08/27 21:08:00,192.30434782608697,1,1157.0434782608695,1,1349.3478260869565
2024/08/27 21:09:00,187.35555555555555,1,1171.3777777777777,1,1358.7333333333333
2024/08/27 21:10:00,202.86046511627907,1,1210.3255813953488,1,1413.1860465116279
2024/08/27 21:11:00,175.06976744186048,1,1208.906976744186,1,1383.9767441860465
2024/08/27 21:12:00,179.5,1,1091.2083333333333,1,1265.8333333333333
2024/08/27 21:13:00,237.66666666666666,1,1240.7619047619048,1,1434.142857142857
