data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4
StatusCode,Complete,Complete,Complete,Complete,Complete
Messages,,,,,
Full label,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationScheduleTime Maximum 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationsStarted Maximum 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationRunTime Maximum 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationsScheduled Maximum 60,eu-north-1:AWS/States ServiceIntegrationResourceArn:arn:aws:states:eu-north-1:382277151775:lambda:invoke ServiceIntegrationTime Maximum 60
Label,ServiceIntegrationScheduleTime,ServiceIntegrationsStarted,ServiceIntegrationRunTime,ServiceIntegrationsScheduled,ServiceIntegrationTime
2024/08/27 21:07:00,391,1,1854,1,2030
2024/08/27 21:08:00,305,1,1418,1,1667
2024/08/27 21:09:00,338,1,1360,1,1643
2024/08/27 21:10:00,336,1,1354,1,1653
2024/08/27 21:11:00,244,1,1367,1,1560
2024/08/27 21:12:00,244,1,1342,1,1527
2024/08/27 21:13:00,303,1,1368,1,1610
