data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60
Label,tx_bytes,rx_bytes,total_network,
2024/08/27 21:07:00,42,42,84,
2024/08/27 21:08:00,11290,16059,27263,
2024/08/27 21:09:00,7917,7938,15789,
2024/08/27 21:10:00,7915,8004,15853,
2024/08/27 21:11:00,7913,8004,15853,
2024/08/27 21:12:00,7847,7938,15785,
2024/08/27 21:13:00,7915,7938,15799,
