data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/27 21:08:00,811,318,493
2024/08/27 21:09:00,1820,934,1086
2024/08/27 21:10:00,2003,1032,971
2024/08/27 21:11:00,1013,402,611
2024/08/27 21:12:00,2153,1074,1079
2024/08/27 21:13:00,1441,744,697
