data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60,
Label,cpu_total_time,cpu_total_time,cpu_total_time,
2024/08/27 21:07:00,,1308,270,
2024/08/27 21:08:00,45,1231,120,
2024/08/27 21:09:00,60,1266,110,
2024/08/27 21:10:00,45,1261.75,150,
2024/08/27 21:11:00,10,1251,120,
2024/08/27 21:12:00,50,1279.3548387096773,130,
2024/08/27 21:13:00,170,1344.4444444444443,,
