data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete, 
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60,
Label,cpu_total_time,cpu_total_time,cpu_total_time,
2024/08/29 21:21:00,50,844.75,185,
2024/08/29 21:22:00,25,836.25,125,
2024/08/29 21:23:00,10,835.5,125,
2024/08/29 21:24:00,30,808.5,120,
2024/08/29 21:25:00,35,835.75,80,
2024/08/29 21:26:00,80,932,140,
