data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Maximum 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/08/29 21:21:00,70,940,270
2024/08/29 21:22:00,50,920,130
2024/08/29 21:23:00,10,900,170
2024/08/29 21:24:00,50,850,140
2024/08/29 21:25:00,50,910,80
2024/08/29 21:26:00,80,1140,140
