data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60
Label,rx_bytes,tx_bytes,total_network
2024/08/29 21:21:00,42,178,178
2024/08/29 21:22:00,1742,2061,3803
2024/08/29 21:23:00,6267,1012,7279
2024/08/29 21:24:00,1062,1053,2115
2024/08/29 21:25:00,7082,1525,8607
2024/08/29 21:26:00,7090,1942,9032
