data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Maximum 60
Label,total_network,total_network,total_network
2024/08/28 21:51:00,27287,811,4861592
2024/08/28 21:52:00,15791,9262,4861072
2024/08/28 21:53:00,15827,8377,4859707
2024/08/28 21:54:00,15845,8150,4848399
2024/08/28 21:55:00,15847,1398,4918025
2024/08/28 21:56:00,15845,8457,4850048
