data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/08/28 21:51:00,1965,7937
2024/08/28 21:52:00,1552,5820
2024/08/28 21:53:00,1449,8109
2024/08/28 21:54:00,1451,5856
2024/08/28 21:55:00,1779,5841
2024/08/28 21:56:00,1396,5489
