data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Average 60
Label,total_network,tx_bytes,rx_bytes
2024/08/28 21:51:00,447.5,180,267.5
2024/08/28 21:52:00,9262,1723,7539
2024/08/28 21:53:00,4889.5,1097,3792.5
2024/08/28 21:54:00,4830.5,1081,3749.5
2024/08/28 21:55:00,1321.5,589.5,732
2024/08/28 21:56:00,8457,1415,7042
