data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,
Label,cpu_total_time,cpu_total_time,cpu_total_time,
2024/08/28 21:51:00,200,1010.75,40,
2024/08/28 21:52:00,125,1021,60,
2024/08/28 21:53:00,115,984.3333333333334,15,
2024/08/28 21:54:00,100,971,40,
2024/08/28 21:55:00,120,988,25,
2024/08/28 21:56:00,150,1065.5,90,
