data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Maximum 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Maximum 60
Label,Duration,Duration,Duration
2024/08/28 21:51:00,1162,154.87,591.77
2024/08/28 21:52:00,1013.34,2.65,305.22
2024/08/28 21:53:00,1011.7,5.66,279.52
2024/08/28 21:54:00,1011.15,2.03,221.64
2024/08/28 21:55:00,1006.1,1.55,274.94
2024/08/28 21:56:00,988.56,2.32,287.61
