data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete,Complete,
Messages,,,,,
Full label,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Average 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Average 60,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Average 60,eu-north-1:AWS/Lambda FunctionName:awsCrayfish Duration Average 60,
Label,Duration,Duration,Duration,Duration,
2024/08/22 15:02:00,,452.55,4202.133684210527,,
2024/08/22 15:03:00,158.18,,4269.84,,
2024/08/22 15:04:00,4.09,280.42,4033.7359999999994,,
2024/08/22 15:05:00,2.21,235.62,4025.7759999999994,,
2024/08/22 15:06:00,1.78,226.56,4023.6295,,
2024/08/22 15:07:00,1.41,213.07,3994.9840000000004,,
2024/08/22 15:08:00,1.68,204.28,4029.5549999999994,,
2024/08/22 15:09:00,1.71,211.26999999999998,4015.4119999999994,,
2024/08/22 15:10:00,1.72,178.69,4012.2722500000004,,
2024/08/22 15:11:00,,275.25,4060.4265,,
2024/08/22 15:12:00,2.23,,,,
