data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete,
Messages,,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Average 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Average 60,
Label,cpu_total_time,cpu_total_time,cpu_total_time,
2024/08/30 10:49:00,,906,280,
2024/08/30 10:50:00,40,851.5,120,
2024/08/30 10:51:00,30,863.5,120,
2024/08/30 10:52:00,50,884,130,
2024/08/30 10:53:00,25,856.75,120,
2024/08/30 10:54:00,0,834,80,
2024/08/30 10:55:00,60,909,140,
