data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/30 10:49:00,84,42,42
2024/08/30 10:50:00,27369,11352,16017
2024/08/30 10:51:00,15827,7865,7962
2024/08/30 10:52:00,15713,7841,7938
2024/08/30 10:53:00,15779,7841,7938
2024/08/30 10:54:00,15791,7907,7950
2024/08/30 10:55:00,15845,7907,7938
