data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1
StatusCode,Complete,Complete
Messages,,
Full label,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine/Map ExecutionTime Maximum 60,eu-north-1:AWS/States StateMachineArn:arn:aws:states:eu-north-1:382277151775:stateMachine:COA-StateMachine ExecutionTime Maximum 60
Label,ExecutionTime,ExecutionTime
2024/08/30 10:49:00,1787,
2024/08/30 10:50:00,1352,9064
2024/08/30 10:51:00,1327,8616
2024/08/30 10:52:00,1308,8639
2024/08/30 10:53:00,1333,8436
2024/08/30 10:54:00,1266,5177
2024/08/30 10:55:00,1324,7530
