data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish cpu_total_time Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop cpu_total_time Maximum 60
Label,cpu_total_time,cpu_total_time,cpu_total_time
2024/08/30 10:49:00,,980,280
2024/08/30 10:50:00,70,940,120
2024/08/30 10:51:00,50,950,160
2024/08/30 10:52:00,50,960,130
2024/08/30 10:53:00,30,990,150
2024/08/30 10:54:00,0,960,80
2024/08/30 10:55:00,80,1370,150
