data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Sum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Sum 60
Label,total_network,total_network,total_network
2024/08/30 10:49:00,1680,,4932145
2024/08/30 10:50:00,541298,84,4959272
2024/08/30 10:51:00,624590,2623,9894999
2024/08/30 10:52:00,311928,1503,4950650
2024/08/30 10:53:00,621828,2690,9907033
2024/08/30 10:54:00,312462,1355,4955212
2024/08/30 10:55:00,623236,9172,9906209
