data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/26 17:04:00,84,42,42
2024/08/26 17:05:00,178,178,0
2024/08/26 17:06:00,1848,776,1104
2024/08/26 17:07:00,936,670,266
2024/08/26 17:08:00,1174,670,880
2024/08/26 17:09:00,8549,1455,7094
2024/08/26 17:10:00,1889,662,1227
