data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish tx_bytes Maximum 60,eu-north-1:LambdaInsights function_name:Crayfish rx_bytes Maximum 60
Label,total_network,tx_bytes,rx_bytes
2024/08/26 17:04:00,84,42,42
2024/08/26 17:05:00,27445,11362,16083
2024/08/26 17:06:00,15967,7967,8004
2024/08/26 17:07:00,15901,7963,7938
2024/08/26 17:08:00,15769,7897,7938
2024/08/26 17:09:00,15901,7963,7950
2024/08/26 17:10:00,15769,7897,7950
