data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:Crayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Maximum 60,eu-north-1:LambdaInsights function_name:initCrayfishPop total_network Maximum 60
Label,total_network,total_network,total_network
2024/08/26 17:04:00,84,84,4752377
2024/08/26 17:05:00,27445,178,4784279
2024/08/26 17:06:00,15967,1848,4790209
2024/08/26 17:07:00,15901,936,4788605
2024/08/26 17:08:00,15769,1174,4781063
2024/08/26 17:09:00,15901,8549,4789653
2024/08/26 17:10:00,15769,1889,4793065
