data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:AWS/Lambda FunctionName:Crayfish Duration Average 60,eu-north-1:AWS/Lambda FunctionName:aggrCrayfish Duration Average 60,eu-north-1:AWS/Lambda FunctionName:initCrayfishPop Duration Average 60
Label,Duration,Duration,Duration
2024/08/26 17:04:00,1219.4979999999998,152.92,517.41
2024/08/26 17:05:00,1075.4610000000002,3.08,272.07
2024/08/26 17:06:00,1057.2842500000002,2.2800000000000002,286.81
2024/08/26 17:07:00,1060.80325,1.66,291.16499999999996
2024/08/26 17:08:00,1057.9879999999998,1.73,266.93
2024/08/26 17:09:00,1065.1824999999997,1.565,260.995
2024/08/26 17:10:00,1053.1765,2.01,226.12
