data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,eu-north-1:LambdaInsights function_name:aggrCrayfish total_network Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish tx_bytes Average 60,eu-north-1:LambdaInsights function_name:aggrCrayfish rx_bytes Average 60
Label,total_network,tx_bytes,rx_bytes
2024/08/26 17:04:00,84,42,42
2024/08/26 17:05:00,178,178,0
2024/08/26 17:06:00,1633.5,760,873.5
2024/08/26 17:07:00,936,670,266
2024/08/26 17:08:00,1055,482,573
2024/08/26 17:09:00,4989,1099.5,3889.5
2024/08/26 17:10:00,1889,662,1227
